Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type
2482.0,531452100.0,120.0,RL,50.0,7175.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,5.0,1991.0,1991.0,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,278.0,Unf,0.0,939.0,1217.0,GasA,Gd,Y,SBrkr,1217.0,0.0,0.0,1217.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Attchd,1991.0,RFn,2.0,484.0,TA,TA,Y,0.0,64.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD 
1364.0,903455140.0,30.0,RM,60.0,7200.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6.0,7.0,1925.0,1992.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,Gd,Y,SBrkr,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1993.0,Unf,2.0,320.0,TA,TA,Y,0.0,132.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD 
2584.0,535303050.0,20.0,RL,75.0,11310.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1954.0,1954.0,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1367.0,1367.0,GasA,Ex,Y,SBrkr,1375.0,0.0,0.0,1375.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Attchd,1954.0,Unf,2.0,451.0,TA,TA,Y,0.0,30.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD 
818.0,906230030.0,90.0,RL,75.1455223880597,7976.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7.0,5.0,2000.0,2000.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,TA,8.0,Typ,2.0,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD 
2673.0,903206160.0,70.0,RL,69.0,11737.0,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6.0,7.0,1924.0,1996.0,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,848.0,848.0,GasW,TA,N,SBrkr,1017.0,810.0,0.0,1827.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,9.0,Typ,1.0,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,27.0,36.0,42.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD 
2089.0,905480180.0,20.0,RL,60.0,9060.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5.0,6.0,1957.0,2006.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,1340.0,0.0,0.0,1340.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1957.0,RFn,1.0,252.0,TA,TA,Y,116.0,0.0,0.0,180.0,0.0,0.0,0.0,6.0,2007.0,WD 
1297.0,902128150.0,190.0,RM,60.0,10800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6.0,6.0,1940.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,590.0,Unf,0.0,294.0,884.0,GasA,TA,Y,SBrkr,884.0,552.0,0.0,1436.0,0.0,0.0,2.0,0.0,3.0,2.0,TA,8.0,Typ,2.0,Detchd,1940.0,Unf,2.0,828.0,TA,TA,Y,0.0,0.0,126.0,0.0,0.0,0.0,0.0,5.0,2008.0,Con
790.0,905451300.0,20.0,RL,68.0,9571.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,5.0,1956.0,1956.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,257.0,Unf,0.0,816.0,1073.0,GasA,TA,Y,FuseA,1073.0,0.0,0.0,1073.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Attchd,1956.0,Unf,1.0,340.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,WD 
2616.0,535425040.0,20.0,RL,80.0,10800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6.0,6.0,1961.0,1992.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,913.0,Unf,0.0,400.0,1313.0,GasA,TA,Y,SBrkr,1773.0,0.0,0.0,1773.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Min2,2.0,Attchd,1961.0,RFn,2.0,418.0,TA,TA,Y,355.0,98.0,0.0,0.0,144.0,0.0,0.0,8.0,2006.0,WD 
720.0,902330040.0,70.0,RM,121.0,17671.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8.0,9.0,1882.0,1986.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,216.0,Unf,0.0,700.0,916.0,GasA,Gd,Y,SBrkr,916.0,826.0,0.0,1742.0,0.0,0.0,1.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,Attchd,1925.0,Unf,2.0,424.0,TA,TA,P,0.0,169.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD 
222.0,905105070.0,20.0,RL,75.1455223880597,8246.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,8.0,1968.0,2001.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,188.0,ALQ,668.0,204.0,1060.0,GasA,Ex,Y,SBrkr,1060.0,0.0,0.0,1060.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,1968.0,Unf,1.0,270.0,TA,TA,Y,406.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD 
557.0,532354160.0,20.0,RL,75.1455223880597,8499.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,6.0,1961.0,1961.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660.0,Unf,0.0,204.0,864.0,GasA,Ex,Y,SBrkr,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1982.0,Unf,2.0,732.0,TA,TA,Y,0.0,312.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD 
1148.0,531451020.0,120.0,RL,50.0,8012.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,5.0,1993.0,1994.0,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,165.0,GLQ,841.0,598.0,1604.0,GasA,Ex,Y,SBrkr,1617.0,0.0,0.0,1617.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,1993.0,RFn,2.0,533.0,TA,TA,Y,0.0,69.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD 
2766.0,906475050.0,80.0,RL,75.1455223880597,21453.0,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6.0,5.0,1969.0,1969.0,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,938.0,Unf,0.0,0.0,938.0,GasA,Ex,Y,SBrkr,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Typ,2.0,Attchd,1969.0,Unf,2.0,540.0,TA,TA,Y,0.0,130.0,0.0,130.0,0.0,0.0,0.0,10.0,2006.0,WD 
534.0,531363010.0,20.0,RL,80.0,9605.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7.0,6.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218.0,0.0,0.0,1218.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Detchd,2007.0,RFn,2.0,576.0,TA,TA,Y,0.0,178.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD 
1452.0,907227050.0,20.0,RL,60.0,7180.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,7.0,1972.0,1972.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,390.0,Unf,0.0,474.0,864.0,GasA,TA,Y,SBrkr,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1989.0,Unf,1.0,352.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD 
630.0,535150070.0,50.0,RL,75.1455223880597,12513.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4.0,4.0,1920.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,715.0,715.0,GasA,Gd,Y,SBrkr,1281.0,457.0,0.0,1738.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,7.0,Typ,1.0,Attchd,1920.0,Unf,1.0,368.0,TA,TA,Y,55.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD 
2648.0,902125020.0,70.0,RM,50.0,9000.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5.0,6.0,1880.0,1991.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,636.0,636.0,GasA,TA,Y,FuseA,1089.0,661.0,0.0,1750.0,0.0,0.0,1.0,0.0,3.0,1.0,Ex,8.0,Typ,0.0,Detchd,1937.0,Unf,1.0,240.0,Fa,Po,N,0.0,0.0,293.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD 
125.0,534425310.0,85.0,RL,80.0,8800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6.0,7.0,1963.0,1963.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,763.0,Unf,0.0,173.0,936.0,GasA,Ex,Y,SBrkr,1054.0,0.0,0.0,1054.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1963.0,RFn,2.0,480.0,TA,TA,Y,120.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD 
1904.0,534451020.0,50.0,RL,51.0,3500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3.0,5.0,1945.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,144.0,Unf,0.0,226.0,370.0,GasA,TA,N,FuseA,442.0,228.0,0.0,670.0,1.0,0.0,1.0,0.0,2.0,1.0,Fa,4.0,Typ,0.0,None,0.0,None,0.0,0.0,None,None,N,0.0,21.0,0.0,0.0,0.0,0.0,2000.0,7.0,2007.0,WD 
1670.0,527404150.0,20.0,RL,75.1455223880597,7340.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,6.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322.0,Unf,0.0,536.0,858.0,GasA,TA,Y,SBrkr,858.0,0.0,0.0,858.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1979.0,Unf,1.0,684.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD 
756.0,903458170.0,30.0,RM,52.0,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4.0,5.0,1925.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,152.0,Unf,0.0,628.0,780.0,GasA,TA,Y,FuseA,848.0,0.0,360.0,1208.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1962.0,Unf,2.0,539.0,TA,TA,Y,0.0,23.0,112.0,0.0,0.0,0.0,0.0,1.0,2009.0,WD 
717.0,902326030.0,70.0,RM,65.0,11700.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7.0,7.0,1880.0,2003.0,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,Unf,0.0,Unf,0.0,1240.0,1240.0,GasW,TA,N,SBrkr,1320.0,1320.0,0.0,2640.0,0.0,0.0,1.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,Detchd,1950.0,Unf,4.0,864.0,TA,TA,N,181.0,0.0,386.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD 
1032.0,527378020.0,20.0,RL,80.0,10000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1973.0,2000.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,1084.0,Unf,0.0,92.0,1176.0,GasA,Gd,Y,SBrkr,1178.0,0.0,0.0,1178.0,0.0,1.0,1.0,1.0,3.0,1.0,Gd,5.0,Typ,1.0,Attchd,1973.0,Unf,2.0,439.0,TA,TA,Y,224.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,WD 
852.0,907196060.0,20.0,RL,75.0,11166.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2001.0,2001.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1468.0,1492.0,GasA,Ex,Y,SBrkr,1492.0,0.0,0.0,1492.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,0.0,114.0,0.0,0.0,168.0,0.0,0.0,7.0,2009.0,WD 
1731.0,528218100.0,60.0,RL,58.0,13204.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,608.0,GasA,Ex,Y,SBrkr,608.0,850.0,0.0,1458.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,100.0,33.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,New
2639.0,902103090.0,50.0,RM,60.0,5520.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,6.0,1920.0,1980.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284.0,Unf,0.0,863.0,1147.0,GasA,TA,N,SBrkr,1147.0,510.0,0.0,1657.0,0.0,0.0,1.0,0.0,4.0,1.0,Fa,9.0,Typ,1.0,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD 
2071.0,905228020.0,20.0,RL,75.1455223880597,9000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4.0,7.0,1945.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,N,FuseA,998.0,0.0,0.0,998.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Min2,0.0,2Types,1952.0,Unf,2.0,460.0,Fa,TA,Y,0.0,0.0,140.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD 
1267.0,535451010.0,20.0,RL,74.0,8892.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1953.0,1996.0,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,TA,Av,Unf,0.0,Unf,0.0,105.0,105.0,GasA,Gd,Y,SBrkr,910.0,0.0,0.0,910.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,5.0,Typ,0.0,Attchd,1953.0,Unf,2.0,414.0,TA,TA,Y,196.0,0.0,150.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD 
1851.0,533242080.0,20.0,FV,73.0,7321.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,1999.0,2000.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1339.0,1339.0,GasA,Ex,Y,SBrkr,1358.0,0.0,0.0,1358.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,5.0,Typ,0.0,Detchd,1999.0,Unf,2.0,625.0,TA,TA,Y,176.0,174.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,COD
567.0,533210010.0,160.0,FV,40.0,3951.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6.0,5.0,2009.0,2009.0,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,612.0,612.0,GasA,Ex,Y,SBrkr,612.0,612.0,0.0,1224.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,Detchd,2009.0,RFn,2.0,528.0,TA,TA,Y,0.0,234.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,New
